19824
621	6187	0
5403	6648	1
63	12020	0
5483	12162	1
5197	9439	1
2500	10238	1
4086	9888	1
1022	12187	1
1082	9745	1
3372	11627	1
351	7995	1
4676	12067	1
2410	6925	0
3973	10712	1
4802	11357	1
182	9093	1
3111	6319	1
2804	10994	0
5116	8413	0
855	7578	1
2796	7333	1
2023	12316	1
926	7681	0
1417	6664	1
2282	10961	0
4593	7926	1
1108	10220	1
4100	12216	1
5361	11402	1
3340	6482	1
5855	7792	0
2534	9688	0
2678	8071	0
3327	11395	0
1793	6958	1
2856	12156	1
441	12317	0
3767	6567	1
2439	6838	1
5206	6787	1
5828	12156	1
5808	6504	1
3703	6450	1
2998	11497	1
2613	8048	0
2415	11029	1
5793	7401	0
4949	11678	0
4494	12603	0
5512	7060	0
1750	9306	1
1595	10181	1
2866	8835	1
2742	8352	0
741	6508	0
4336	6447	1
5323	9275	0
3254	8054	1
1488	9845	1
3930	9579	0
767	6664	0
2866	10167	1
4644	12379	0
2775	7267	0
1587	11506	1
249	6217	1
3571	12167	1
5032	6197	1
3888	8587	1
5775	11662	0
5334	11045	1
3481	8945	0
2270	12052	1
2861	12437	0
5282	6339	0
1013	9923	1
1111	10314	1
1085	8913	0
1011	6599	1
3287	9313	1
5555	10652	1
5727	7866	0
2583	6219	1
1150	10244	1
6083	8549	0
6084	10501	1
3997	11357	0
2063	11979	1
999	12801	1
3686	11169	0
151	8368	1
845	7081	0
5018	12338	1
5628	9083	1
3610	11910	1
4144	9306	0
6020	7200	1
4536	11489	0
1531	8153	1
4684	9313	1
6	12277	0
2009	9742	1
6102	11161	0
4054	6255	1
5764	6577	1
18	9220	1
4376	11522	0
575	6314	0
4458	8413	1
1938	6314	0
3773	6504	1
5144	6461	1
4926	10675	1
2163	8791	1
5846	11287	1
3238	11046	1
1859	12381	1
1980	6537	0
55	11934	1
4107	7511	1
3286	8765	0
5884	7333	0
2704	7993	0
3559	9510	1
4194	10839	1
835	12603	1
4175	10923	0
3290	11336	0
5214	10938	1
4671	12394	1
135	11810	1
5885	10403	1
2355	7542	0
6081	10539	1
3957	11276	0
3876	8522	1
4170	8077	1
4235	12748	0
4906	10960	1
4609	9313	0
1901	12426	1
724	11357	1
5465	11042	0
4434	8920	0
2101	6818	1
2884	12167	0
1084	6332	0
860	6482	1
1755	11489	1
5425	9143	0
2227	10078	1
1225	6664	1
2756	9443	1
2285	8432	1
2389	6314	0
1069	11380	1
459	6315	1
1272	6189	1
3611	10259	1
2656	10872	1
6175	6189	1
3986	6537	0
2556	10465	1
3954	12349	0
699	12434	0
4616	6258	0
3673	10483	1
3663	6292	0
4272	9544	0
4705	6254	0
5956	7597	0
2997	9638	1
1914	10874	1
4327	11192	0
4321	8699	1
3699	10401	1
2683	6680	1
1227	9804	1
